coin,dollar,time frame,length,overbought,oversold,take profit,stop loss,days,number of winning trades,number of losing trades,profit
ETH,168.54,1min,14.0,72.0,30.0,3.0,1.0,365,579,1402,-831.46
BTC,155.27,1min,14.0,70.0,30.0,3.0,1.5,365,233,474,-844.73
BTC,152.69,1min,14.0,70.0,31.0,3.0,1.5,365,232,473,-847.31
BTC,149.89,1min,14.0,70.0,31.0,4.0,1.5,365,150,427,-850.11
BTC,132.23,1min,14.0,72.0,30.0,3.0,1.0,365,233,675,-867.77
BTC,129.3,1min,14.0,70.0,30.0,3.0,1.0,365,238,696,-870.7
BTC,119.99,1min,14.0,72.0,30.0,4.0,0.5,365,151,1033,-880.01
BTC,117.97,1min,14.0,70.0,30.0,4.0,1.0,365,146,601,-882.03
BTC,113.71,1min,14.0,72.0,31.0,3.0,1.0,365,237,698,-886.29
BTC,108.16,1min,14.0,72.0,31.0,4.0,0.5,365,151,1048,-891.84
BTC,89.12,1min,14.0,70.0,31.0,4.0,1.0,365,148,624,-910.88
BTC,86.65,1min,14.0,70.0,31.0,3.0,1.0,365,239,730,-913.35
BTC,68.75,1min,14.0,70.0,30.0,4.0,0.5,365,147,1077,-931.25
ETH,65.93,1min,14.0,70.0,30.0,4.0,0.5,365,358,1968,-934.07
BTC,60.69,1min,14.0,72.0,31.0,3.0,0.5,365,227,1227,-939.31
BTC,53.95,1min,14.0,72.0,30.0,3.0,0.5,365,221,1214,-946.05
ETH,50.36,1min,14.0,72.0,31.0,4.0,1.0,365,347,1202,-949.64
BTC,46.61,1min,14.0,70.0,30.0,3.0,0.5,365,229,1269,-953.39
BTC,43.25,1min,14.0,70.0,31.0,3.0,0.5,365,224,1262,-956.75
BTC,39.4,1min,14.0,70.0,31.0,4.0,0.5,365,136,1087,-960.6
ETH,34.71,1min,14.0,70.0,30.0,3.0,0.5,365,552,2359,-965.29
ETH,20.13,1min,14.0,72.0,30.0,4.0,0.5,365,326,1953,-979.87
ETH,18.16,1min,14.0,70.0,31.0,4.0,0.5,365,347,2052,-981.84
ETH,17.19,1min,14.0,70.0,31.0,3.0,0.5,365,554,2437,-982.81
ETH,16.02,1min,14.0,72.0,30.0,3.0,0.5,365,518,2333,-983.98
ETH,12.8,1min,14.0,72.0,31.0,3.0,0.5,365,522,2355,-987.2
ETH,11.32,1min,14.0,72.0,31.0,4.0,0.5,365,328,2004,-988.68
